region,address,price,total_area,kitchen_area,living_area,rooms_count,floor,floors_number,build_date,isСomplete,complitation_year,house_material,parking,decoration,balcony,longitude,latitude,passenger_elevator,cargo_elevator,metro,metro_distance,metro_transport,district,is_apartments,is_auction,repair,with_furniture,windows_type
msk,"Москва, Ильменский проезд",27420099,71.4,21.4,42.8,3,12,32,empty,0,2025,monolithBrick,empty,fine,empty,37.5510639040901,55.8593949606816,empty,empty,"Верхние Лихоборы,Селигерская,Дегунино","8,11,20","walk,walk,walk","Западное Дегунино,САО",0,0,empty,empty,empty
msk,"Москва Шмитовский проезд , 39с5",29059800,65.45,22.4,empty,3,15,41,2024,empty,empty,empty,empty,empty,empty,37.524103,55.754,empty,empty,Шелепиха,4,walk,"Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Россия, Москва, Автозаводская улица, 26",29499000,63.0,18.0,22.0,2,10,20,empty,empty,2024,monolithBrick,underground,fine,0,37.6322310359675,55.7059794529357,1,1,"Тульская,Автозаводская","17,7","walk,transport","Даниловский,ЮАО",empty,1,empty,empty,empty
msk,"Москва, Москва, 1-я улица Ямского Поля, 1к1",33000000,46.1,10.0,28.5,2,9,17,2023,empty,empty,monolith,underground,empty,0,37.580445,55.780092,2,2,"Белорусская,Маяковская","4,17","walk,walk","Беговой,САО",1,1,empty,empty,empty
msk,"Москва, улица Расплетина",34066400,77.6,12.9,37.7,2,14,24,empty,0,2024,monolith,empty,without,empty,37.478097756242946,55.79153683020972,empty,empty,"Октябрьское поле,Панфиловская,Зорге","14,3,5","walk,transport,transport","Щукино,СЗАО",0,0,empty,empty,empty
msk,"Россия, Москва, Мичуринский проспект, 56",37900000,76.0,empty,empty,3,12,51,2020,empty,empty,monolith,underground,empty,empty,37.485664,55.695804,2,2,"Раменки,Мичуринский проспект,Ломоносовский проспект","10,13,5","walk,walk,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Мосфильмовская улица, 98к1",37900000,77.3,20.0,50.0,3,26,37,2021,empty,empty,empty,multilevel,empty,empty,37.474547,55.699037,2,2,"Аминьевская,Матвеевская,Мичуринский проспект","8,14,15","walk,walk,walk","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Ленинградский пр-т, 36, стр. 39",39000000,74.0,15.0,52.0,2,2,15,empty,empty,empty,monolithBrick,open,empty,0,37.5673,55.7903,1,0,"Динамо,Белорусская","7,3","walk,transport","Аэропорт,САО",1,1,empty,empty,empty
msk,"Россия, Москва, Мичуринский проспект, 56",38700000,78.0,empty,empty,3,40,51,2020,empty,empty,monolith,underground,empty,empty,37.485664,55.695804,2,2,"Раменки,Мичуринский проспект,Ломоносовский проспект","10,13,5","walk,walk,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Пресненская набережная  улица, 10 с 2",42420000,51.0,empty,empty,2,8,21,2016,empty,empty,monolith,underground,empty,empty,37.535061999999996,55.747622,1,1,Международная,1,walk,"Пресненский,ЦАО",1,1,empty,empty,empty
msk,"Москва, проспект Ленинградский, д.36, к.30",48300000,100.0,4.0,47.0,3,8,12,empty,empty,empty,empty,empty,empty,empty,37.569575,55.789431,2,1,Динамо,8,walk,"Аэропорт,САО",1,1,empty,empty,empty
msk,"Россия, Москва, Хорошёвское шоссе, 25Ак3",49900000,65.0,empty,empty,2,8,24,2022,empty,empty,monolith,underground,empty,empty,37.525109,55.77634,1,1,"Хорошёвская,Полежаевская","8,11","walk,walk","Хорошевский,САО",0,1,empty,empty,empty
msk,"Россия, Москва, Москва, улица Врубеля, 4",54000000,83.5,empty,empty,3,4,12,2023,empty,empty,monolith,underground,empty,empty,37.502112,55.806272,2,2,,,,"Сокол,САО",0,1,empty,empty,empty
msk,"Россия, г. Москва, Архитектора Власова ул., д. 71, корп. 2",54900000,121.9,empty,empty,4,33,34,empty,empty,empty,empty,empty,empty,empty,37.531092,55.658703,empty,empty,"Воронцовская,Калужская","7,11","walk,walk","Обручевский,ЮЗАО",0,1,empty,empty,empty
msk,"Москва, Москва, 1 ямского поля, 1к1",62000000,84.9,10.7,48.3,3,9,17,2023,empty,empty,monolith,underground,empty,0,37.580445,55.780092,2,2,"Белорусская,Маяковская","4,17","walk,walk","Беговой,САО",1,1,empty,empty,empty
msk,"Россия, Москва, набережная Тараса Шевченко, 3",65000000,140.0,20.0,110.0,4,5,8,1967,empty,empty,brick,empty,empty,2,37.571543,55.748356,1,0,"Киевская,Смоленская","6,17","walk,walk","Дорогомилово,ЗАО",0,1,empty,empty,empty
msk,"Москва, Можайское ш., 22к2",65000000,232.6,20.0,86.0,5,24,24,2008,empty,empty,monolithBrick,underground,empty,4,37.426977,55.721949,1,1,"Кунцевская,Давыдково","3,6","transport,transport","Можайский,ЗАО",empty,1,empty,empty,empty
msk,"Россия, Москва, Большой Козихинский переулок, д. 27, стр. 2",80000000,104.0,15.0,empty,3,9,12,1973,empty,empty,brick,ground,empty,2,37.593722,55.764992,empty,empty,Маяковская,8,walk,"Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, 1-й Красногвардейский проезд, 22с1",82400000,121.0,15.0,98.0,3,35,68,2020,empty,empty,monolith,underground,empty,empty,37.533742,55.751138,4,2,"Тестовская,Международная,Деловой центр","2,5,6","walk,walk,walk","Пресненский,ЦАО",1,1,empty,empty,empty
msk,"Россия, Москва, Москва, Шмитовский проезд, 16с2",86000000,160.0,empty,empty,4,12,22,2007,empty,empty,monolith,underground,empty,empty,37.546974,55.758114,1,1,"Деловой центр,Улица 1905 года,Выставочная","3,3,4","transport,transport,transport","Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Москва, Москва, Серебрянический пер, 8",99500000,87.0,10.0,empty,3,5,8,2021,empty,empty,monolith,empty,empty,0,37.647073,55.750185,1,0,Китай-город,11,walk,"Таганский,ЦАО",1,1,empty,empty,empty
msk,"Москва, Никитская М. ул., 10",99990000,117.6,10.0,78.0,4,3,7,1910,empty,empty,brick,underground,empty,empty,37.594881,55.75823,1,1,"Арбатская,Тверская,Пушкинская","13,13,14","walk,walk,walk","Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Мосфильмовская улица, 8",100000000,130.0,empty,empty,4,22,53,2012,empty,empty,monolith,underground,empty,empty,37.527256,55.723587,3,1,"Ломоносовский проспект,Тестовская,Киевская","4,5,6","transport,transport,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Генерала Дорохова, 39Е, корп. 1",102000000,136.9,9.0,79.0,5,8,14,2023,empty,empty,monolith,underground,empty,0,37.498186,55.717173,1,0,"Минская,Ломоносовский проспект,Раменки","6,6,8","transport,transport,transport","Раменки,ЗАО",empty,1,empty,empty,empty
msk,"Москва, Чапаевский переулок, 3",110000000,156.0,18.0,89.0,4,49,57,empty,empty,empty,brick,underground,empty,empty,37.520671,55.79848,2,empty,Аэропорт,10,walk,"Хорошевский,САО",0,1,empty,empty,empty
msk,"Москва, Мосфильмовская улица, 8",128617999,165.0,18.0,empty,4,40,53,2011,empty,empty,monolith,multilevel,empty,empty,37.527256,55.723587,15,empty,"Парк Победы,Минская,Ломоносовский проспект","18,4,4","walk,transport,transport","Раменки,ЗАО",empty,1,empty,empty,empty
msk,"Москва, Минская ул., 1Гк2",130000000,370.0,25.0,235.0,5,21,21,2006,empty,empty,brick,empty,empty,0,37.49939,55.712127,1,empty,Ломоносовский проспект,15,walk,"Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Краснопресненская набережная улица, 14а к.3",130000000,118.2,15.0,59.5,3,34,65,2022,empty,empty,monolith,underground,empty,empty,37.548465,55.75204,empty,empty,Выставочная,2,transport,"Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Москва, проспект Генерала Дорохова, 39к1Е",130000000,102.2,39.6,29.0,3,9,12,2022,empty,empty,monolith,underground,empty,0,37.498186,55.717173,2,empty,"Минская,Ломоносовский проспект","5,6","transport,transport","Раменки,ЗАО",empty,1,empty,empty,empty
msk,"Россия, г. Москва, Студенческая ул., д. 20",141222563,109.8,empty,empty,3,7,15,empty,empty,empty,empty,empty,empty,empty,37.549983,55.743335,empty,empty,"Студенческая,Выставочная,Деловой центр","9,14,6","walk,walk,transport","Дорогомилово,ЗАО",0,1,empty,empty,empty
msk,"Москва, Костикова ул., 4к6",145000000,134.0,15.0,86.0,4,3,21,2023,empty,empty,monolith,underground,empty,2,37.55637,55.761497,1,1,Улица 1905 года,9,walk,"Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Москва, Береговая ул, 4к5",180000000,451.0,15.0,empty,6,2,6,2005,empty,empty,monolithBrick,empty,empty,1,37.470294,55.828693,1,0,Стрешнево,6,transport,"Покровское-Стрешнево,СЗАО",empty,1,empty,empty,empty
msk,"Россия, г. Москва, Софийская наб., д. 34",214000000,142.8,empty,empty,3,6,8,empty,empty,empty,empty,empty,empty,empty,37.622783,55.747287,empty,empty,"Третьяковская,Новокузнецкая","11,11","walk,walk","Якиманка,ЦАО",1,1,empty,empty,empty
msk,"Москва, Мосфильмовская улица, 8",226800000,168.0,empty,empty,2,50,53,2011,empty,empty,monolith,underground,empty,empty,37.527256,55.723587,3,empty,"Минская,Кутузовская,Парк Победы","4,7,9","transport,transport,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, улица Пырьева, 2А",229674999,192.0,empty,empty,3,29,33,empty,empty,empty,monolithBrick,underground,empty,empty,37.527256,55.723587,1,1,"Минская,Кутузовская,Парк Победы","5,7,9","transport,transport,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Погодинская, 4",230000000,142.0,15.0,95.0,3,5,9,2014,empty,empty,monolithBrick,underground,empty,1,37.571013,55.734973,2,empty,"Фрунзенская,Парк Культуры","16,5","walk,transport","Хамовники,ЦАО",0,1,empty,empty,empty
msk,"Москва, Арбат, 24",290000000,330.0,13.9,51.3,4,5,8,empty,empty,empty,monolithBrick,underground,empty,empty,37.592177,55.750089,empty,empty,"Смоленская,Арбатская,Кропоткинская","9,10,13","walk,walk,walk","Арбат,ЦАО",0,1,empty,empty,empty
msk,"Москва, Газетный переулок, 13с2",320000000,177.4,empty,empty,4,4,5,2022,empty,empty,monolith,underground,empty,empty,37.60885,55.758818,1,1,"Охотный ряд,Тверская,Пушкинская","8,10,11","walk,walk,walk","Пресненский,ЦАО",1,1,empty,empty,empty
msk,"Россия, Москва, улица Ефремова, д. 19, корп. 2",330000000,188.7,21.0,empty,4,3,7,2015,empty,empty,monolithBrick,underground,empty,empty,37.57139,55.721863,empty,empty,Спортивная,6,walk,"Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Россия, Москва, Карамышевский проезд, 7к2",459349999,677.0,empty,empty,6,1,4,empty,empty,empty,monolith,ground,empty,1,37.453971,55.777378,1,empty,"Народное Ополчение,Мнёвники,Октябрьское поле","4,6,8","transport,transport,transport","Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Россия, Москва, улица Цюрупы, 15к3",10985000,33.0,7.0,19.0,1,8,9,1976,empty,empty,panel,ground,empty,0,37.568129,55.665817,1,empty,"Новые Черёмушки,Зюзино,Профсоюзная","13,17,4","walk,walk,transport","Черемушки,ЮЗАО",0,1,empty,empty,empty
msk,"Москва, улица Поляны, 5Ак3",12770000,42.5,empty,empty,2,29,34,2019,empty,empty,monolith,underground,empty,empty,37.557188,55.555596,empty,4,"Улица Скобелевская,Бульвар Адмирала Ушакова,Улица Старокачаловская","11,4,5","walk,transport,transport","Южное Бутово,ЮЗАО",0,1,empty,empty,empty
msk,"Россия, Москва, Малахитовая улица, 13к1",15499000,43.9,empty,28.0,2,4,9,1970,empty,empty,panel,ground,empty,empty,37.662838,55.831145,1,empty,"Ростокино,Улица Сергея Эйзенштейна,Ботанический сад","15,20,4","walk,walk,transport","Ростокино,СВАО",0,1,empty,empty,empty
msk,"Москва, Рязанский проспект",15983680,50.2,9.0,30.1,2,15,30,empty,0,2027,monolithBrick,empty,without,empty,37.7730046188418,55.7195076406786,empty,empty,"Окская,Кузьминки,Рязанский проспект","10,18,18","walk,walk,walk","Рязанский,ЮВАО",0,0,empty,empty,empty
msk,"Москва, 4-й Красногорский проезд, 3",26044971,64.5,20.2,25.1,2,11,30,empty,0,2027,monolith,underground,empty,empty,37.483641055570985,55.813896825423214,1,3,"Стрешнево,Войковская,Щукинская","5,19,20","walk,walk,walk","Щукино,СЗАО",0,0,empty,empty,empty
